lat;lon;elev;value;prid;dqc;sct;rep
59.08401;10.95927;7;1.6;1;0;3.11;0.5
63.43714;10.60009;75;-0.8;1;0;0.16;0.5
63.42283;10.4882;88;-1.5;1;0;2.93;0.5
57.25157;9.58876;7;3.3;1;5;12.14;NA
62.68199;6.63799;26;0.7;1;0;0.48;0.5
60.19559;24.7747;10;0.1;1;0;0.23;0.5
59.21704;9.59761;42;-0.5;1;0;0.09;0.5
58.33345;6.2233;32;1.8;1;5;4.76;NA
68.53507;17.01756;21;-2.3;1;0;0.04;0.5
59.44264;18.05181;22;1.4;1;0;3.13;0.5
62.22705;5.80778;34;-2;1;0;2.99;0.5
61.11812;15.16329;241;-3.1;1;7;1.37;0.5
56.55974;9.41129;27;3.7;1;0;0.07;0.5
58.15956;8.08785;19;-0.1;1;0;1.43;0.5
60.63964;24.88237;117;0;1;5;4.49;NA
59.94095;9.92361;124;-3.5;1;0;0.96;0.5
56;12.5667;6;3.3;1;0;0.01;0.5
58.63854;16.17475;8;1.2;1;0;0.6;0.5
61.59134;5.0524;10;1.8;1;0;0.78;0.5
59.44476;10.67556;32;0.9;1;5;11.08;NA
60.98821;9.66435;847;-7;1;0;0.07;0.5
55.65351;12.62173;6.3;2.8;1;0;1.95;0.5
60.86079;8.55259;625;-4;1;5;8.51;NA
63.42667;10.55105;28;19.7;1;5;53.17;NA
60.78572;10.63231;233;-3.2;1;5;4.98;NA
67.2804;14.48847;79;-2.3;1;5;4.55;NA
64.47676;11.73397;41;-4.4;1;0;0.23;0.5
62.17169;5.439;5;1.2;1;0;0.01;0.5
55.68272;12.55633;25;4.5;1;5;4.55;NA
65.6318;27.7261;269;-7;1;7;1.05;0.5
55.9158;12.29676;26;4.4;1;5;4.51;NA
65.83356;14.89338;548;-18.9;1;0;2.01;0.5
61.00452;22.38116;50;-0.4;1;0;0.05;0.5
59.30913;18.14308;39;1;1;0;0.24;0.5
60.49423;22.02705;13;0;1;5;4.18;NA
67.2775;14.45746;20;-3.1;1;0;0.74;0.5
60.47638;22.12951;13;-0.4;1;0;3.71;0.5
59.94121;10.73147;94;-1.2;1;0;0.64;0.5
66.28305;14.04672;12;-8.6;1;0;0.3;0.5
58.25991;7.49362;83;-0.2;1;0;3.37;0.5
57.92475;12.09063;32;2.8;1;0;0.15;0.5
62.32748;5.80113;20;0.1;1;0;0.69;0.5
57.35883;12.08915;17;3.9;1;0;0.75;0.5
60.46627;5.35728;155;1.1;1;0;0.79;0.5
58.59511;6.17534;283;0.2;1;0;0.13;0.5
62.27;25.91159;90;0.2;1;5;4.04;NA
63.43413;10.50496;6;0.3;1;0;3.62;0.5
55.63453;12.46018;7;3.4;1;0;3.72;0.5
58.81688;5.5463;9;1.3;1;0;0.88;0.5
59.23637;9.62325;98;-1.6;1;5;4.26;NA
55.44492;12.16509;8;3.6;1;0;1.98;0.5
63.45109;10.46212;20;0.2;1;0;1.46;0.5
55.73035;13.17177;40;2.3;1;0;0;0.5
60.64406;5.06093;43;1.5;1;0;0.02;0.5
58.5354;15.43942;90;1;1;0;0.03;0.5
60.82438;11.35055;240;-2.1;1;5;6.78;NA
55.39005;13.14631;13;4.1;1;0;0.41;0.5
60.41286;5.32606;46;1.9;1;0;0.01;0.5
62.22058;25.76907;88;0.3;1;0;3.61;0.5
59.93742;10.7516;72;4.2;1;5;25.19;NA
59.94236;10.49316;183;-1.4;1;0;2.77;0.5
63.39353;10.37059;124;-0.6;1;5;4.04;NA
58.38839;7.89655;122;1.1;1;5;8.77;NA
59.42919;10.67252;55;-0.8;1;5;4.15;NA
55.65484;12.50216;7;4.4;1;0;1.78;0.5
63.27578;10.25271;102;-0.7;1;0;0;0.5
56.16506;9.53288;31;4.6;1;5;4.71;NA
68.75488;16.56275;39;0.6;1;5;10.32;NA
61.37445;11.79881;598;-5.1;1;0;0.1;0.5
55.06987;10.62833;32;2.8;1;0;1.4;0.5
62.61845;7.09092;32;0.5;1;0;0.03;0.5
55.46001;9.55853;18;1.6;1;0;1.1;0.5
59.28544;18.68873;11;1.1;1;0;2.18;0.5
59.61332;10.74251;97;-1.9;1;0;0.04;0.5
59.49848;10.25511;140;-2.6;1;0;0.78;0.5
58.99542;5.73499;14;1.2;1;0;0.29;0.5
60.24016;5.82913;163;0.2;1;0;0;0.5
69.67971;19.05466;20;-3.6;1;0;0;0.5
59.27882;5.2825;40;23.5;1;5;52.68;NA
59.90523;10.59372;14;-0.8;1;0;1;0.5
59.95282;16.86237;73;0.8;1;7;0.02;0.5
58.08988;6.61937;5;1.3;1;0;0;0.5
55.90761;13.52672;96;1.9;1;0;0.53;0.5
56.96276;9.56917;4;3.1;1;0;0.44;0.5
60.32858;24.31156;74;-0.8;1;0;0.63;0.5
61.33304;16.19904;93;-1.7;1;0;0;0.5
59.24224;18.50469;0;1.3;1;0;0.73;0.5
68.75538;16.38677;137;-3.5;1;0;0.01;0.5
60.18571;24.78336;9;0;1;0;0;0.5
59.13039;10.2478;15;-1;1;0;0.46;0.5
55.74165;12.31792;31;3.7;1;0;0.59;0.5
63.67036;10.58543;180;-2.9;1;0;0.76;0.5
59.93696;10.90467;203;-1.6;1;5;4.89;NA
60.48461;24.6597;100;-1.2;1;0;0.56;0.5
55.06495;10.58846;33;3.7;1;0;0;0.5
60.06645;11.08718;163;-2.8;1;0;0.04;0.5
63.26504;13.83557;307;-4.5;1;7;0;0.5
59.75194;10.49763;51;-0.7;1;0;2.58;0.5
62.70399;6.69933;8;0.6;1;0;0.74;0.5
59.34124;18.0704;32;2.6;1;5;4.93;NA
68.07543;13.52956;0;-0.2;1;0;1.87;0.5
57.01124;13.23646;144;1.5;1;0;3.15;0.5
59.51772;11.61942;135;-0.2;1;0;0.23;0.5
59.97518;11.03902;127;-1.7;1;5;4.11;NA
63.12399;7.70501;19;0.8;1;0;0.03;0.5
55.66465;8.57159;11;3.4;1;5;4.85;NA
59.74328;17.56089;19;0.9;1;0;0.09;0.5
55.64252;12.47539;7;3.2;1;5;4.8;NA
56.1802;9.56601;30;2.2;1;5;8.03;NA
57.92879;12.53455;69;4.5;1;5;4.02;NA
65.67549;13.81496;390;-22.1;1;0;1.1;0.5
56.76286;8.3163;19;2;1;0;0.1;0.5
68.39579;15.96045;0;0.4;1;0;0.04;0.5
60.84731;11.03515;200;-3.5;1;5;4.85;NA
59.87264;10.53836;27;0;1;5;6.18;NA
59.9174;10.78777;70;-0.9;1;0;0.07;0.5
58.76228;5.84991;139;0.6;1;0;0.32;0.5
61.64991;12.77571;558;-5.6;1;7;0.67;0.5
55.65714;12.60942;4;3.4;1;0;0.01;0.5
59.7603;5.444;40;1.3;1;5;4.74;NA
60.72093;15.85257;120;13.2;1;5;9.49;NA
59.60917;16.53883;22;3;1;5;25.29;NA
70.47378;25.07128;1;-5.9;1;7;1.26;0.5
63.58271;9.95878;12;23.2;1;5;67.57;NA
59.30266;17.98;42;1.2;1;0;0;0.5
55.45753;12.18218;6;3;1;0;1.04;0.5
60.11875;11.46625;133;-1.9;1;0;1.31;0.5
58.09707;6.59434;17;1.6;1;0;2.29;0.5
58.36899;15.68592;73;1;1;0;0.54;0.5
57.56298;11.95234;34;3.8;1;0;0.07;0.5
62.48001;28.57221;82;-1.8;1;7;2.58;0.5
59.78368;18.67185;33;1.2;1;5;5.62;NA
60.30665;5.33999;65;1.6;1;0;0.13;0.5
63.42087;10.44199;93;-1;1;0;1.74;0.5
59.58863;9.27531;157;-2.4;1;0;0.11;0.5
62.91113;11.88999;618;-4.1;1;5;5.22;NA
55.73014;12.52277;24;3.4;1;0;0.19;0.5
58.85769;5.74355;20;1.2;1;0;0.16;0.5
56.70759;8.98361;34;2.3;1;0;0.02;0.5
55.78708;9.69557;65;1.6;1;0;1.38;0.5
55.74701;12.48356;32;4.3;1;5;5.47;NA
60.47735;14.46917;234;-1.7;1;0;0.23;0.5
65.16764;25.38521;10;-9.7;1;0;0.06;0.5
56.60925;16.47491;32;1.9;1;0;0.21;0.5
68.38757;16.84469;94;-2.6;1;5;5.62;NA
57.75192;14.15048;113;1.5;1;5;5.06;NA
62.51465;6.31174;14;1.7;1;0;0.38;0.5
69.685;18.78858;15;-4.2;1;4;NA;NA
56.81073;13.61342;155;1.4;1;0;1.73;0.5
58.69277;11.89426;114;0.2;1;0;1.74;0.5
58.44477;14.89773;100;1;1;0;0.01;0.5
62.1736;13.41127;641;-6.4;1;7;1.67;0.5
70.10187;28.10205;40;-5.3;1;5;5.95;NA
58.71375;11.62246;143;0.5;1;7;0.17;0.5
61.04529;9.52539;803;-7.1;1;0;0.43;0.5
58.93808;5.6835;59;0.8;1;0;1.95;0.5
55.44199;11.62117;2;3.3;1;5;4.97;NA
61.10213;9.69908;1010;-7.8;1;0;0.26;0.5
55.73096;12.53874;27;5.6;1;5;11.5;NA
61.32842;22.15268;43;0;1;5;7.19;NA
59.29053;18.10311;41;0.9;1;0;3.62;0.5
61.11284;21.50504;5;-0.2;1;0;0.01;0.5
59.8902;10.83468;124;-1.7;1;0;0.03;0.5
59.89911;10.5052;81;-2.2;1;5;4.43;NA
55.78207;12.16794;21;4;1;0;0.99;0.5
55.37231;10.33447;25;3.6;1;0;0.33;0.5
58.95724;5.63171;30;1.7;1;5;4.91;NA
59.24303;17.81008;54;0.9;1;0;0.07;0.5
55.48811;9.02942;59;3.4;1;5;5.94;NA
59.80588;5.16945;35;0.3;1;0;3.57;0.5
58.79829;11.16812;3;1.5;1;0;0.19;0.5
62.15877;10.2011;664;-6.7;1;5;4.62;NA
57.73531;12.12007;59;3.4;1;0;0.87;0.5
58.74227;14.08074;86;1.2;1;0;1;0.5
57.66264;12.12123;69;3.1;1;0;0.27;0.5
59.3204;18.2401;56;0.9;1;0;0.59;0.5
61.35621;22.02489;32;-1;1;0;1.08;0.5
59.51614;17.93741;36;1.2;1;0;2.08;0.5
66.34627;14.3524;96;-2.2;1;5;12.46;NA
59.5039;18.27026;13;0.8;1;0;1.02;0.5
63.35297;10.38256;155;-1.1;1;0;1.32;0.5
61.10186;7.50246;82;0.2;1;0;2.17;0.5
56.26183;8.64328;2;3.5;1;0;3.61;0.5
59.3291;18.00474;39;1.3;1;0;0.47;0.5
60.12069;20.24826;12;0;1;0;0.77;0.5
59.86162;10.79977;122;7.8;1;5;95.39;NA
56.87019;12.55477;17;4.3;1;5;5.04;NA
60.48121;26.73081;5;-2.4;1;0;1.01;0.5
59.94897;10.47893;231;-2.2;1;0;1.52;0.5
59.13732;11.36195;86;0.5;1;0;0.03;0.5
59.96014;11.04455;121;-2;1;0;1.04;0.5
55.53131;12.94117;6;4.2;1;0;0.11;0.5
56.02342;12.53697;44;2.8;1;0;2.75;0.5
63.38955;10.41674;86;-2.1;1;5;8.05;NA
58.85861;5.71908;58;0.7;1;0;0.01;0.5
59.7398;10.76356;57;-1.5;1;0;0;0.5
58.33443;8.58485;9;-0.7;1;0;0.03;0.5
59.39968;10.46611;39;-1.3;1;0;0.25;0.5
61.16263;10.70197;945;-7.2;1;0;0.59;0.5
61.87935;9.1543;467;-5.4;1;0;1.49;0.5
60.8939;26.62061;66;-0.6;1;5;4.95;NA
69.66548;18.96187;43.6;-2.6;1;5;4.99;NA
58.90613;11.14246;22;1.2;1;0;0.21;0.5
56.61901;9.24686;8;3.9;1;0;0.49;0.5
59.88453;8.72993;1030;-6.9;1;0;3.45;0.5
55.81016;9.02569;50;3;1;0;0;0.5
56.59078;8.96251;28;3.4;1;0;1.86;0.5
55.64172;12.11568;47;21.6;1;5;32.98;NA
60.16951;10.26725;79;-3.3;1;0;1.06;0.5
59.5842;9.7865;72;-2.5;1;0;1.06;0.5
59.14639;5.2699;13;0.7;1;0;0.03;0.5
60.03734;11.36546;163;-2.2;1;0;0.03;0.5
59.88846;10.77681;124;-1.8;1;0;0.42;0.5
60.38913;10.58741;328;-4.5;1;0;0.13;0.5
55.69352;12.53409;8;4.6;1;5;4.85;NA
55.5919;12.93665;4;4;1;0;0.23;0.5
57.23818;12.1101;13;5;1;5;5.66;NA
59.93348;10.73495;67;-1.4;1;5;4.94;NA
59.89656;10.84757;186;-1.8;1;5;4.09;NA
55.70971;12.51018;28;3.3;1;0;0.32;0.5
60.17549;10.32582;221;-3.5;1;0;0.04;0.5
62.79076;17.8987;47;-5.3;1;7;1.11;0.5
60.3368;5.13748;10;1.6;1;0;0;0.5
55.4188;10.39249;10;3.6;1;0;0.21;0.5
58.38553;7.74895;249;-1.7;1;0;0;0.5
58.42661;12.91832;94;1.5;1;0;0.33;0.5
63.37298;18.66213;200;-6;1;0;2.15;0.5
63.56517;10.10043;147;-1.8;1;0;0.03;0.5
59.91677;10.79358;0;-0.6;1;0;1.99;0.5
58.97189;5.70758;60;0.6;1;0;0;0.5
59.34515;5.3246;19;1;1;0;0;0.5
62.81606;6.82054;23;0.7;1;0;2.47;0.5
55.14303;15.11692;7;3.9;1;0;1.89;0.5
55.48012;8.45493;11;2.4;1;0;1.15;0.5
55.98462;9.2979;68;2.8;1;5;4.88;NA
63.14214;15.84211;245;-3.7;1;5;4.42;NA
55.34077;10.31356;31;3.6;1;0;0.06;0.5
62.43847;6.36244;31;-0.5;1;0;0.99;0.5
59.71597;8.15206;921;-6.5;1;0;0.08;0.5
60.31207;5.28689;31;1.3;1;0;1.24;0.5
60.29177;24.78523;54;-1.7;1;5;5.65;NA
59.39195;9.94735;96;-2.5;1;5;9.51;NA
56.8082;9.50799;38;3.9;1;0;2.62;0.5
59.76417;9.95746;9;-2.1;1;0;0.62;0.5
59.90999;10.57545;66;-1.3;1;0;3.67;0.5
58.02981;12.71628;99;1.9;1;5;4.79;NA
63.35012;18.65806;66;-6.4;1;0;0.07;0.5
55.77854;13.51892;124;1.7;1;0;0.03;0.5
63.30303;13.83855;305;-4.3;1;7;0.44;0.5
59.97273;18.81175;13;0.1;1;0;2.42;0.5
66.48061;20.92062;1;-12.7;1;7;3.58;0.5
65.84291;13.86337;380;-18;1;7;0.93;0.5
60.46168;21.90128;22;-0.3;1;0;0;0.5
57.71824;18.79228;8;1.8;1;0;0.15;0.5
58.36745;8.61758;36;-0.8;1;0;1.08;0.5
59.87299;10.51292;16;-1;1;0;0;0.5
55.67145;12.36915;18;4.5;1;0;3.97;0.5
62.99839;22.11069;16;0.3;1;5;8.49;NA
59.28949;10.46607;35;-0.8;1;0;0.07;0.5
59.71907;10.82288;156;-1.9;1;0;0.43;0.5
60.93996;10.70075;188;-4.4;1;0;0.43;0.5
59.76134;7.35807;819;-5.6;1;0;0.19;0.5
55.18822;10.79536;10;10.6;1;5;59.01;NA
61.29748;12.24264;1118;0;1;6;0;0.5
61.22255;10.49848;880;-5.9;1;5;4.38;NA
63.75543;8.82695;6;0.1;1;0;0.03;0.5
56.85991;9.90233;47;2.9;1;0;0.76;0.5
59.31314;18.13983;29;1.3;1;0;2.08;0.5
59.77796;10.28847;126;-2.6;1;0;1.91;0.5
64.11669;11.72961;37;-2.6;1;0;0.06;0.5
59.25753;10.45537;32;-0.7;1;0;0.01;0.5
59.389;5.29628;24;0.9;1;0;0.03;0.5
60.77202;10.69703;223;-4.2;1;0;0.54;0.5
58.28145;11.46179;29;1.9;1;0;2.24;0.5
59.38805;13.45125;76;0.5;1;0;0.13;0.5
55.97467;13.5466;133;2;1;0;0.22;0.5
63.78026;9.98862;160;-1.7;1;0;0;0.5
59.53255;11.64443;136;-0.6;1;0;2.54;0.5
55.68048;12.2601;25;4.1;1;0;0.32;0.5
55.84966;12.42786;52;4.2;1;5;5.86;NA
60.65581;6.40107;550;-3.4;1;0;1.98;0.5
61.66779;27.21383;96;-0.5;1;0;0.48;0.5
59.07189;16.31226;55;1.1;1;0;0.2;0.5
60.70788;4.9203;9;0.1;1;5;6.61;NA
57.03437;9.91207;8;3.3;1;0;0.08;0.5
61.77324;9.53896;296;10.1;1;5;24.67;NA
58.9581;5.62489;23;0.6;1;0;0.86;0.5
60.04174;5.53937;28;0.6;1;0;2.86;0.5
60.29948;5.29504;47;1.6;1;0;0;0.5
60.24907;9.92952;178;-3.4;1;0;2.49;0.5
61.11877;10.71405;726;-5;1;0;0.9;0.5
60.71961;24.76005;101;-0.4;1;0;0.34;0.5
57.21889;10.26761;45;2.9;1;5;4.47;NA
57.78;12.2347;45;2.8;1;0;2.17;0.5
59.47501;17.7476;14;1;1;0;2.35;0.5
60.70894;6.90022;716;-2.2;1;5;4.63;NA
57.75699;13.01089;294;1.8;1;0;0.49;0.5
61.82024;22.77323;114;-1.3;1;7;0.54;0.5
61.17918;8.16274;981;-8.2;1;0;3.36;0.5
56.57401;16.41884;9;2;1;0;0.16;0.5
56.13562;13.03275;29;4;1;5;6.97;NA
57.86973;11.94774;13;3.2;1;0;2.87;0.5
62.32702;5.80334;20;-1.1;1;5;4.96;NA
59.18351;10.2889;55;-1.7;1;0;0.7;0.5
57.90789;16.24644;86;1.2;1;0;0;0.5
63.56452;19.49893;4;-6.7;1;5;8.9;NA
55.54512;12.91931;0;4.6;1;0;0.09;0.5
58.41289;15.61084;62;1.2;1;0;0.18;0.5
55.79302;12.95428;8;2.5;1;0;1.11;0.5
57.79543;16.67858;9;1.4;1;0;1.06;0.5
59.84245;10.82803;153;-1.7;1;0;2.02;0.5
60.62272;8.52332;562;-3.4;1;5;8.48;NA
62.47446;6.18478;127;-1;1;0;1.35;0.5
59.76214;10.01402;44;-3;1;5;4.16;NA
59.93447;10.96738;167;-2.4;1;0;0.07;0.5
61.54802;11.05646;296;-4.6;1;0;0.1;0.5
60.83196;9.90489;156;-4.9;1;5;5.46;NA
60.59278;16.73294;67;-0.6;1;0;1.43;0.5
59.75336;8.79646;479;-6;1;5;4.64;NA
61.89229;11.24975;820;-6.6;1;0;2.56;0.5
62.75115;7.24508;110;0.9;1;5;6.96;NA
58.54123;13.13352;78;1;1;0;3.53;0.5
66.20854;13.05571;11;-6.9;1;0;0.01;0.5
56.07353;8.28685;8;2.1;1;0;2.83;0.5
62.59418;9.69123;551;-3.9;1;0;3.85;0.5
67.11396;29.12695;200;-6;1;7;0.49;0.5
59.88527;10.49265;44;-0.7;1;0;3.37;0.5
59.72884;10.1507;245;-3.4;1;0;1.46;0.5
55.89847;10.06845;44;2;1;0;0.76;0.5
59.093;10.25806;28;-1.5;1;0;0.24;0.5
58.84988;5.74943;30;0.8;1;0;1.09;0.5
58.78646;5.60391;36;1.7;1;5;5.16;NA
63.12068;7.75018;36;0.5;1;0;0.07;0.5
59.77445;10.79666;140;-1.9;1;0;0.12;0.5
56.47475;9.99435;7;3.9;1;5;5.32;NA
59.91568;10.78902;59;-0.4;1;0;1.4;0.5
57.58731;9.95473;15;3;1;0;1.49;0.5
68.68418;14.45416;17;-0.3;1;0;1.08;0.5
59.02776;9.7272;25;-0.7;1;0;0.14;0.5
57.29743;18.52846;27;2.1;1;0;0.1;0.5
55.83383;9.82633;55;2.5;1;0;0.66;0.5
60.83587;6.18379;600;-2.4;1;0;0.1;0.5
59.52447;15.93896;38;0.8;1;0;2.83;0.5
60.55371;22.30462;43;-0.6;1;0;0.01;0.5
59.76389;7.37557;806;-5.5;1;0;0.13;0.5
60.05865;20.53075;1;-0.1;1;7;1.96;0.5
59.00192;5.74465;11;1.2;1;0;0.23;0.5
59.18037;10.93357;43;-0.1;1;0;1.02;0.5
54.75617;11.89664;6;4.7;1;0;0.12;0.5
63.36959;10.35299;145;-1.3;1;0;0.64;0.5
60.2129;9.57099;537;-5.3;1;0;0.39;0.5
59.87946;10.48556;69;-1.5;1;0;0.58;0.5
58.37475;15.82548;64;0.9;1;0;0.39;0.5
60.05899;5.639;14;0.1;1;5;4.93;NA
59.04777;9.6844;28;-1.1;1;0;2.6;0.5
59.65877;10.942;161;-1.3;1;5;4.27;NA
59.34589;10.24534;20;0.9;1;5;18.66;NA
55.08319;8.53655;4;2.5;1;0;0;0.5
62.7067;25.25536;129;-1.7;1;7;0.55;0.5
59.31198;18.475;35;1.1;1;0;0.12;0.5
54.91602;9.71775;28;3.3;1;0;0.46;0.5
59.75068;10.82644;80;-1.8;1;0;1.29;0.5
60.51538;8.23288;995;-8;1;0;0.31;0.5
66.23404;13.9133;17;-8.1;1;0;0.4;0.5
56.45927;9.61831;24;3.4;1;0;0.68;0.5
59.57114;18.54165;42;0.9;1;0;2.58;0.5
61.22597;7.10368;35;0.1;1;0;0.39;0.5
55.45352;10.3181;21;8.6;1;5;34.53;NA
55.66533;12.46875;12;4;1;0;0.06;0.5
59.90013;10.56559;41;-1;1;0;0.84;0.5
59.73183;11.00645;145;-1.7;1;0;0.58;0.5
60.39299;25.11801;40;-1.3;1;0;2.33;0.5
61.92757;5.12993;10;2.8;1;5;6.24;NA
59.92268;10.63647;53;0.3;1;5;4.74;NA
62.93235;17.8117;18;-6.7;1;5;7.87;NA
59.81713;10.48382;18;-1.8;1;5;4.84;NA
59.90334;10.57783;37;-0.2;1;0;3.22;0.5
63.43746;10.92896;25;-0.9;1;0;0.03;0.5
55.36576;10.34537;26;3.8;1;0;0.02;0.5
55.61693;9.30362;68;1.6;1;0;1.41;0.5
58.44767;8.76205;86;-0.6;1;5;5.81;NA
55.66687;11.41656;22;3.3;1;0;1.48;0.5
59.72947;10.15306;246;-3.3;1;0;0.66;0.5
59.81821;10.89771;144;-1.6;1;0;1.61;0.5
60.50473;8.01915;1015;-8.9;1;0;0.34;0.5
56.18239;15.6267;7;2.2;1;0;0.66;0.5
59.15294;11.37873;138;24.7;1;5;46.53;NA
59.72365;17.7682;30;1.4;1;5;4.36;NA
58.11666;7.94649;45;-0.5;1;0;1.38;0.5
62.14242;6.08043;41;-2.2;1;5;4.61;NA
60.11093;19.98522;14;0.8;1;5;9.54;NA
59.91236;10.60387;54;-0.6;1;0;0.01;0.5
60.93919;8.1783;1050;-9;1;0;0;0.5
59.96172;10.65257;213;-1.9;1;0;1.23;0.5
59.94239;10.69622;91;-1.3;1;0;2.81;0.5
60.19408;24.95731;22;20.6;1;5;18.26;NA
55.56274;11.96295;47;3.7;1;0;2.39;0.5
55.65686;12.40711;13;3.7;1;0;0.58;0.5
60.24215;9.41934;845;-6.7;1;0;0.63;0.5
61.18735;12.48555;479;-4.3;1;0;2.23;0.5
56.08824;10.12442;68;2.2;1;0;1.42;0.5
55.39888;11.35428;44;5.5;1;0;2.57;0.5
59.23724;17.95433;49;1.2;1;0;3.16;0.5
55.50067;11.17099;3;3.6;1;0;2.48;0.5
58.4107;15.62139;59;3.2;1;5;16.88;NA
62.75301;7.21953;219;-1.2;1;5;13.14;NA
55.71959;12.39929;1;4;1;0;1.55;0.5
55.88019;12.33868;44;3.7;1;0;1.04;0.5
60.31666;5.29568;19;0.3;1;5;6.49;NA
57.73509;11.95808;7;3.3;1;5;7.78;NA
57.44148;10.50289;21;3.9;1;5;11.93;NA
62.61253;9.73537;593;-3.2;1;0;0;0.5
61.38155;5.794;261;0.8;1;0;0.47;0.5
62.15325;6.06617;143;0;1;0;0.77;0.5
55.01399;9.45095;36;0.9;1;0;2.67;0.5
60.74616;10.94326;157;-3.8;1;0;2.02;0.5
60.64309;22.57019;58;-0.8;1;0;2.02;0.5
59.34883;16.44639;25;0.9;1;0;0.17;0.5
59.99515;5.09261;28;1.1;1;0;0.31;0.5
55.65629;12.63498;2;3.3;1;0;0.34;0.5
57.72023;12.08945;61;3.4;1;0;0.2;0.5
61.79739;28.56222;87;-1.1;1;0;2.88;0.5
56.14868;9.04194;72;3.7;1;0;0.01;0.5
58.62425;16.89818;45;1;1;0;0;0.5
59.90664;10.62574;15;0.5;1;5;5.02;NA
55.00018;9.43294;62;2.5;1;5;4.51;NA
55.8093;8.60383;46;2.7;1;0;0.07;0.5
55.49311;12.08162;29;3.3;1;0;0.47;0.5
59.90776;10.76181;0;-1;1;5;4.89;NA
62.609;29.74658;80;0.1;1;0;1.29;0.5
60.07339;13.80646;210;0.2;1;0;0.17;0.5
60.52088;9.02969;931;-8.3;1;0;0.19;0.5
57.76925;16.60611;34;1.4;1;0;0.16;0.5
57.7187;12.01634;46;4.6;1;5;4.43;NA
57.70239;11.9202;8;4.4;1;0;0.08;0.5
56.22908;13.03431;49;3;1;0;1.25;0.5
58.31903;11.40449;12;3.2;1;5;7.18;NA
55.67781;13.656;46;2.6;1;5;4.12;NA
59.10742;10.24917;30;-0.6;1;0;2.91;0.5
59.60501;10.76296;82;-2.1;1;0;1.24;0.5
70.02431;22.28367;12;-6.7;1;7;3.61;0.5
60.55014;5.04763;14;1.8;1;0;0.13;0.5
65.8145;24.16675;7;-15;1;0;3.63;0.5
58.85856;5.75882;81;0;1;5;4.78;NA
59.37723;13.49512;51;1.3;1;5;4.27;NA
61.46606;23.8239;131;-1.5;1;0;0.21;0.5
61.51047;23.00411;75;-0.9;1;7;0.28;0.5
60.69562;15.48407;180;-1.3;1;0;2.17;0.5
59.91775;11.18586;173;-2.6;1;0;0.1;0.5
59.29193;15.22678;35;0.6;1;0;0.25;0.5
59.6543;16.50684;36;0.8;1;5;4.49;NA
58.26569;7.3661;230;-0.3;1;0;0;0.5
60.25027;9.00986;298;-3.9;1;0;1.6;0.5
60.10273;11.22038;198;-1.9;1;5;5.02;NA
63.27888;18.67993;35;-8;1;0;1.21;0.5
59.02019;9.91828;69;-1.7;1;5;4.36;NA
59.43716;10.68618;32;-0.9;1;0;1.77;0.5
59.07014;18.38433;8;13.4;1;5;11.53;NA
59.94931;10.75961;107;-1.7;1;0;2.86;0.5
59.96815;10.65707;341;-2.7;1;0;2.11;0.5
66.19757;13.02068;10;-8.4;1;0;1.64;0.5
59.24054;17.60908;37;1;1;0;0.87;0.5
59.90753;10.80589;86;-1.7;1;5;4.02;NA
56.56248;14.12172;160;1.8;1;0;0;0.5
58.53301;11.28405;24;1.6;1;0;0.41;0.5
65.30006;21.26962;27;-16.4;1;5;4.17;NA
62.58527;9.31037;463;-2.5;1;5;4.35;NA
56.05167;9.98335;96;2.1;1;0;0.7;0.5
62.4405;6.31744;21;1.3;1;5;4.05;NA
60.28586;5.27224;38;1.5;1;0;0;0.5
56.4133;10.86892;3;2.5;1;0;0.87;0.5
60.37865;5.32759;12;3;1;5;5.04;NA
59.84736;10.83931;147;-1.9;1;0;0.26;0.5
61.25779;15.78705;325;-3.4;1;7;0.12;0.5
62.73489;6.70597;15;0.8;1;0;0.27;0.5
59.40925;11.95457;122;4.1;1;5;26.15;NA
55.69733;12.57201;40;3;1;0;1.32;0.5
58.49539;13.15894;51;2.2;1;0;0.55;0.5
58.08781;7.30856;3;0.9;1;0;2.57;0.5
65.57608;19.29955;352;-21.1;1;7;2.68;0.5
62.61501;7.09008;52.4;0.4;1;0;0.15;0.5
69.05868;18.54556;64;-14.6;1;5;9.39;NA
59.90726;10.55646;53;-0.6;1;0;1.05;0.5
61.15317;10.69368;844;-7;1;0;2.81;0.5
59.94248;10.49581;175;-1.9;1;0;0.14;0.5
57.69055;11.95321;48;4.2;1;0;0.39;0.5
59.87292;10.84479;158;-1.6;1;5;4.16;NA
59.951;11.03375;119;-2.5;1;0;1.11;0.5
55.70824;13.224;67;2.3;1;0;0.42;0.5
57.75051;11.9722;49;2.9;1;5;6.74;NA
56.35707;10.57975;9;3;1;0;0.3;0.5
59.37541;17.80536;41;1;1;0;0.06;0.5
59.39928;5.28499;16;1;1;0;0.12;0.5
56.94887;10.0678;18;1.9;1;0;0.99;0.5
59.15818;8.45686;41;-2.6;1;0;1.88;0.5
59.18785;10.22158;101;2.1;1;5;17.51;NA
59.82332;10.32188;238;-3.4;1;0;0.57;0.5
55.3257;10.79813;14;3.2;1;0;0.03;0.5
59.85171;10.67283;67;-0.9;1;0;0.1;0.5
61.247;8.92369;905;-6.9;1;0;0.08;0.5
57.69608;11.94733;22;4.8;1;0;2.18;0.5
59.38155;18.1928;12;0.9;1;0;0.53;0.5
